date,pct_up,pedestrian,bike,car,lorry
2021-04-21T09:00:00.000Z,0.703,0.0,9.957,290.162,65.429
2021-04-21T10:00:00.000Z,0.661,0.0,4.536,285.762,78.622
2021-04-21T11:00:00.000Z,0.669,0.0,7.475,406.645,52.326
2021-04-21T12:00:00.000Z,0.655,0.0,13.746,520.832,82.478
2021-04-21T13:00:00.000Z,0.556,0.0,8.991,456.743,163.636
2021-04-21T14:00:00.000Z,0.65,1.538,13.84,344.468,129.176
2021-04-21T15:00:00.000Z,0.667,2.998,23.98,395.67,44.963
2021-04-21T16:00:00.000Z,0.666,3.005,31.553,344.073,61.603
2021-04-21T17:00:00.000Z,0.733,1.364,5.457,386.055,36.832
2021-04-21T18:00:00.000Z,0.025,0.0,0.0,160.0,0.0
2021-04-21T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-21T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-21T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-21T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-21T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-22T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-22T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-22T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-22T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-22T04:00:00.000Z,0.684,0.0,1.461,679.383,77.435
2021-04-22T05:00:00.000Z,0.751,1.332,34.628,221.088,570.033
2021-04-22T06:00:00.000Z,0.755,0.0,10.592,234.351,331.004
2021-04-22T07:00:00.000Z,0.715,0.0,32.18,172.095,172.095
2021-04-22T08:00:00.000Z,0.704,0.0,12.786,146.33,89.503
2021-04-22T09:00:00.000Z,0.696,0.0,10.052,307.3,53.131
2021-04-22T10:00:00.000Z,0.709,1.41,7.048,396.085,62.02
2021-04-22T11:00:00.000Z,0.709,1.411,11.285,452.821,49.373
2021-04-22T12:00:00.000Z,0.663,0.0,22.613,538.191,75.377
2021-04-22T13:00:00.000Z,0.617,0.0,4.86,515.212,152.295
2021-04-22T14:00:00.000Z,0.721,1.388,5.551,456.592,142.945
2021-04-22T15:00:00.000Z,0.715,1.399,11.189,344.056,62.937
2021-04-22T16:00:00.000Z,0.68,5.882,29.412,339.706,44.118
2021-04-22T17:00:00.000Z,0.718,0.0,4.176,335.499,40.371
2021-04-22T18:00:00.000Z,0.074,0.0,0.0,228.358,26.866
2021-04-22T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-22T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-22T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-22T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-22T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-23T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-23T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-23T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-23T03:00:00.000Z,0.046,0.0,0.0,174.545,0.0
2021-04-23T04:00:00.000Z,0.759,0.0,2.634,594.072,57.958
2021-04-23T05:00:00.000Z,0.747,1.338,14.721,455.019,351.97
2021-04-23T06:00:00.000Z,0.733,0.0,25.929,309.78,215.618
2021-04-23T07:00:00.000Z,0.74,1.352,31.093,285.242,136.538
2021-04-23T08:00:00.000Z,0.732,0.0,12.291,273.141,88.771
2021-04-23T09:00:00.000Z,0.752,0.0,14.618,374.751,77.076
2021-04-23T10:00:00.000Z,0.737,0.0,17.634,373.022,54.258
2021-04-23T11:00:00.000Z,0.713,0.0,18.239,458.769,72.954
2021-04-23T12:00:00.000Z,0.646,0.0,24.785,523.58,91.394
2021-04-23T13:00:00.000Z,0.636,0.0,11.009,272.084,193.447
2021-04-23T14:00:00.000Z,0.654,0.0,19.864,496.604,111.545
2021-04-23T15:00:00.000Z,0.713,1.403,35.074,474.201,60.327
2021-04-23T16:00:00.000Z,0.705,2.836,58.133,334.62,55.297
2021-04-23T17:00:00.000Z,0.769,1.3,15.601,393.933,37.703
2021-04-23T18:00:00.000Z,0.125,0.0,7.982,351.22,23.947
2021-04-23T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-23T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-23T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-23T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-23T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-24T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-24T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-24T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-24T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-24T04:00:00.000Z,0.684,0.0,4.385,181.242,38.002
2021-04-24T05:00:00.000Z,0.788,1.269,21.58,71.086,156.135
2021-04-24T06:00:00.000Z,0.788,1.269,19.041,165.021,138.364
2021-04-24T07:00:00.000Z,0.758,0.0,30.341,317.919,122.682
2021-04-24T08:00:00.000Z,0.751,0.0,30.633,266.371,86.57
2021-04-24T09:00:00.000Z,0.743,0.0,43.082,356.769,56.545
2021-04-24T10:00:00.000Z,0.748,0.0,60.156,401.04,22.726
2021-04-24T11:00:00.000Z,0.756,0.0,40.999,368.993,27.774
2021-04-24T12:00:00.000Z,0.745,0.0,67.114,344.966,22.819
2021-04-24T13:00:00.000Z,0.758,1.32,59.384,373.46,25.073
2021-04-24T14:00:00.000Z,0.758,0.0,60.682,349.579,9.234
2021-04-24T15:00:00.000Z,0.751,0.0,61.22,361.996,21.294
2021-04-24T16:00:00.000Z,0.695,1.439,51.819,280.688,24.47
2021-04-24T17:00:00.000Z,0.753,0.0,6.64,357.211,27.886
2021-04-24T18:00:00.000Z,0.169,0.0,0.0,260.526,11.842
2021-04-24T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-24T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-24T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-24T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-24T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-25T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-25T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-25T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-25T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-25T04:00:00.000Z,0.6,0.0,0.0,56.64,3.332
2021-04-25T05:00:00.000Z,0.775,0.0,5.161,34.839,63.226
2021-04-25T06:00:00.000Z,0.757,0.0,5.286,81.938,48.899
2021-04-25T07:00:00.000Z,0.757,0.0,37.004,191.63,48.899
2021-04-25T08:00:00.000Z,0.761,0.0,35.487,223.439,43.373
2021-04-25T09:00:00.000Z,0.745,0.0,53.671,304.584,46.962
2021-04-25T10:00:00.000Z,0.754,0.0,66.274,290.28,23.859
2021-04-25T11:00:00.000Z,0.746,0.0,84.469,347.263,25.475
2021-04-25T12:00:00.000Z,0.733,1.364,83.213,319.212,12.277
2021-04-25T13:00:00.000Z,0.7,0.0,52.836,395.557,5.712
2021-04-25T14:00:00.000Z,0.7,1.429,80.032,355.855,17.15
2021-04-25T15:00:00.000Z,0.684,5.849,33.631,258.814,10.236
2021-04-25T16:00:00.000Z,0.681,0.0,36.72,237.944,10.282
2021-04-25T17:00:00.000Z,0.735,0.0,9.524,270.748,25.85
2021-04-25T18:00:00.000Z,0.078,0.0,0.0,334.286,12.857
2021-04-25T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-25T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-25T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-25T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-25T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-26T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-26T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-26T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-26T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-26T04:00:00.000Z,0.55,0.0,1.819,416.574,69.126
2021-04-26T05:00:00.000Z,0.769,0.0,2.599,323.61,100.072
2021-04-26T06:00:00.000Z,0.727,0.0,4.127,315.017,97.669
2021-04-26T07:00:00.000Z,0.742,0.0,9.431,301.796,79.491
2021-04-26T08:00:00.000Z,0.731,0.0,5.475,349.049,62.966
2021-04-26T09:00:00.000Z,0.732,1.366,13.657,368.741,75.114
2021-04-26T10:00:00.000Z,0.756,0.0,9.261,355.899,66.152
2021-04-26T11:00:00.000Z,0.738,0.0,9.484,384.795,81.295
2021-04-26T12:00:00.000Z,0.755,0.0,5.296,413.093,59.581
2021-04-26T13:00:00.000Z,0.742,2.696,4.043,456.908,48.521
2021-04-26T14:00:00.000Z,0.728,0.0,2.746,383.066,46.682
2021-04-26T15:00:00.000Z,0.752,0.0,9.309,365.719,55.855
2021-04-26T16:00:00.000Z,0.691,0.0,1.446,323.986,28.927
2021-04-26T17:00:00.000Z,0.67,0.0,2.986,313.563,16.425
2021-04-26T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-26T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-26T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-26T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-26T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-26T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-27T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-27T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-27T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-27T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-27T04:00:00.000Z,0.202,0.0,0.0,89.256,9.917
2021-04-27T05:00:00.000Z,0.616,0.0,0.0,107.172,11.367
2021-04-27T06:00:00.000Z,0.786,0.0,1.272,106.855,19.081
2021-04-27T07:00:00.000Z,0.774,0.0,0.0,157.532,19.369
2021-04-27T08:00:00.000Z,0.775,1.29,1.29,220.645,23.226
2021-04-27T09:00:00.000Z,0.769,0.0,1.3,223.619,33.803
2021-04-27T10:00:00.000Z,0.769,1.3,1.3,211.841,33.791
2021-04-27T11:00:00.000Z,0.766,0.0,1.306,239.042,28.737
2021-04-27T12:00:00.000Z,0.742,0.0,0.0,276.198,22.904
2021-04-27T13:00:00.000Z,0.763,2.62,1.31,262.009,22.271
2021-04-27T14:00:00.000Z,0.752,0.0,3.987,275.083,19.934
2021-04-27T15:00:00.000Z,0.767,0.0,1.304,286.957,15.652
2021-04-27T16:00:00.000Z,0.733,1.364,2.727,271.364,20.455
2021-04-27T17:00:00.000Z,0.707,2.828,1.414,223.409,16.968
2021-04-27T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-27T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-27T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-27T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-27T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-27T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-28T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-28T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-28T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-28T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-28T04:00:00.000Z,0.487,0.0,2.055,571.233,78.082
2021-04-28T05:00:00.000Z,0.779,0.0,3.849,440.057,60.299
2021-04-28T06:00:00.000Z,0.788,1.27,1.27,382.222,80.0
2021-04-28T07:00:00.000Z,0.782,0.0,5.114,352.841,57.528
2021-04-28T08:00:00.000Z,0.764,0.0,5.238,314.296,61.55
2021-04-28T09:00:00.000Z,0.775,0.0,1.29,336.774,65.806
2021-04-28T10:00:00.000Z,0.781,0.0,5.119,362.176,66.548
2021-04-28T11:00:00.000Z,0.756,0.0,3.968,408.67,71.418
2021-04-28T12:00:00.000Z,0.75,0.0,3.999,459.83,47.982
2021-04-28T13:00:00.000Z,0.748,0.0,10.69,554.566,65.479
2021-04-28T14:00:00.000Z,0.741,2.7,6.749,504.837,62.092
2021-04-28T15:00:00.000Z,0.755,0.0,10.6,442.547,64.925
2021-04-28T16:00:00.000Z,0.76,1.316,5.263,378.947,44.737
2021-04-28T17:00:00.000Z,0.707,0.0,7.075,264.623,28.302
2021-04-28T18:00:00.000Z,0.046,0.0,0.0,240.0,0.0
2021-04-28T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-28T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-28T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-28T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-28T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-29T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-29T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-29T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-29T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-29T04:00:00.000Z,0.419,0.0,0.0,469.669,71.523
2021-04-29T05:00:00.000Z,0.757,0.0,17.181,313.216,141.41
2021-04-29T06:00:00.000Z,0.748,0.0,14.699,307.35,88.196
2021-04-29T07:00:00.000Z,0.71,0.0,4.227,201.487,91.585
2021-04-29T08:00:00.000Z,0.754,0.0,11.938,263.965,102.137
2021-04-29T09:00:00.000Z,0.733,0.0,21.826,204.623,106.404
2021-04-29T10:00:00.000Z,0.749,0.0,12.013,226.919,90.768
2021-04-29T11:00:00.000Z,0.772,0.0,7.773,336.812,85.498
2021-04-29T12:00:00.000Z,0.751,1.332,17.314,347.614,95.893
2021-04-29T13:00:00.000Z,0.706,0.0,41.086,403.778,93.506
2021-04-29T14:00:00.000Z,0.658,0.0,25.845,345.101,77.534
2021-04-29T15:00:00.000Z,0.685,0.0,21.889,290.393,51.074
2021-04-29T16:00:00.000Z,0.747,0.0,10.71,297.211,52.213
2021-04-29T17:00:00.000Z,0.716,0.0,11.171,254.151,30.721
2021-04-29T18:00:00.000Z,0.072,0.0,0.0,317.241,13.793
2021-04-29T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-29T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-29T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-29T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-29T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-30T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-30T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-30T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-30T03:00:00.000Z,0.059,0.0,17.062,324.171,17.062
2021-04-30T04:00:00.000Z,0.581,0.0,3.445,397.895,68.9
2021-04-30T05:00:00.000Z,0.74,0.0,24.333,223.057,118.964
2021-04-30T06:00:00.000Z,0.725,0.0,19.318,244.232,133.844
2021-04-30T07:00:00.000Z,0.746,0.0,10.73,296.423,93.89
2021-04-30T08:00:00.000Z,0.738,0.0,5.42,273.692,107.038
2021-04-30T09:00:00.000Z,0.752,1.329,5.318,283.161,91.728
2021-04-30T10:00:00.000Z,0.724,4.141,13.804,309.202,100.767
2021-04-30T11:00:00.000Z,0.758,0.0,22.426,308.684,75.192
2021-04-30T12:00:00.000Z,0.68,1.471,10.298,313.363,69.146
2021-04-30T13:00:00.000Z,0.722,0.0,19.4,363.048,101.155
2021-04-30T14:00:00.000Z,0.716,0.0,15.361,332.351,43.289
2021-04-30T15:00:00.000Z,0.671,1.491,29.826,326.595,37.283
2021-04-30T16:00:00.000Z,0.711,2.811,23.897,276.923,42.171
2021-04-30T17:00:00.000Z,0.768,0.0,13.02,279.928,32.55
2021-04-30T18:00:00.000Z,0.132,0.0,0.0,318.987,15.19
2021-04-30T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-30T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-30T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-30T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-04-30T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-05-01T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-05-01T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-05-01T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-05-01T03:00:00.000Z,0.129,0.0,0.0,46.352,0.0
2021-05-01T04:00:00.000Z,0.773,0.0,0.0,43.981,12.936
2021-05-01T05:00:00.000Z,0.749,0.0,4.004,32.036,28.031
2021-05-01T06:00:00.000Z,0.768,1.302,5.208,132.803,45.57
2021-05-01T07:00:00.000Z,0.734,2.724,29.966,182.52,40.863
2021-05-01T08:00:00.000Z,0.777,0.0,57.94,269.099,36.052
2021-05-01T09:00:00.000Z,0.765,1.307,43.122,316.225,30.054
2021-05-01T10:00:00.000Z,0.74,2.703,55.405,312.162,35.135
2021-05-01T11:00:00.000Z,0.751,1.331,37.278,318.195,39.941
2021-05-01T12:00:00.000Z,0.739,1.353,43.292,270.575,39.233
2021-05-01T13:00:00.000Z,0.732,0.0,36.902,217.312,45.103
2021-05-01T14:00:00.000Z,0.738,1.355,32.53,257.53,29.819
2021-05-01T15:00:00.000Z,0.726,2.753,24.78,324.895,13.767
2021-05-01T16:00:00.000Z,0.745,0.0,16.101,296.534,16.101
2021-05-01T17:00:00.000Z,0.778,0.0,10.282,300.75,14.138
2021-05-01T18:00:00.000Z,0.047,0.0,0.0,255.621,21.302
2021-05-01T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-05-01T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-05-01T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-05-01T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-05-01T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-05-02T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-05-02T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-05-02T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-05-02T03:00:00.000Z,0.08,0.0,0.0,87.805,12.544
2021-05-02T04:00:00.000Z,0.652,0.0,1.534,32.211,9.203
2021-05-02T05:00:00.000Z,0.669,0.0,1.495,58.306,14.95
2021-05-02T06:00:00.000Z,0.646,0.0,6.191,97.506,6.191
2021-05-02T07:00:00.000Z,0.639,1.566,1.566,120.574,37.582
2021-05-02T08:00:00.000Z,0.594,0.0,13.464,201.964,45.442
2021-05-02T09:00:00.000Z,0.632,0.0,3.163,218.278,22.144
2021-05-02T10:00:00.000Z,0.666,0.0,7.503,267.111,33.014
2021-05-02T11:00:00.000Z,0.671,0.0,13.416,250.435,35.776
2021-05-02T12:00:00.000Z,0.683,0.0,14.646,285.598,13.181
2021-05-02T13:00:00.000Z,0.653,0.0,12.25,188.345,58.188
2021-05-02T14:00:00.000Z,0.664,0.0,4.521,269.736,34.659
2021-05-02T15:00:00.000Z,0.679,0.0,4.421,268.195,22.104
2021-05-02T16:00:00.000Z,0.721,0.0,5.549,271.908,33.295
2021-05-02T17:00:00.000Z,0.611,0.0,0.0,247.316,14.741
2021-05-02T18:00:00.000Z,0.055,0.0,0.0,200.0,36.364
2021-05-02T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-05-02T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-05-02T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-05-02T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-05-02T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-05-03T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-05-03T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-05-03T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-05-03T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-05-03T04:00:00.000Z,0.44,0.0,15.899,663.218,115.836
2021-05-03T05:00:00.000Z,0.763,0.0,17.043,690.896,178.296
2021-05-03T06:00:00.000Z,0.757,1.321,1.321,447.853,128.147
2021-05-03T07:00:00.000Z,0.735,0.0,8.16,205.365,62.561
2021-05-03T08:00:00.000Z,0.769,0.0,3.899,275.523,58.484
2021-05-03T09:00:00.000Z,0.759,0.0,2.636,317.686,44.819
2021-05-03T10:00:00.000Z,0.702,0.0,7.123,233.637,72.655
2021-05-03T11:00:00.000Z,0.676,0.0,16.276,208.631,50.308
2021-05-03T12:00:00.000Z,0.629,0.0,11.136,404.065,82.722
2021-05-03T13:00:00.000Z,0.561,0.0,5.347,540.0,122.97
2021-05-03T14:00:00.000Z,0.598,1.672,15.049,535.067,76.916
2021-05-03T15:00:00.000Z,0.636,1.572,33.013,476.332,36.157
2021-05-03T16:00:00.000Z,0.68,0.0,57.376,261.872,32.366
2021-05-03T17:00:00.000Z,0.764,2.617,3.926,363.795,26.172
2021-05-03T18:00:00.000Z,0.2,0.0,0.0,285.0,15.0
2021-05-03T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-05-03T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-05-03T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-05-03T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-05-03T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-05-04T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-05-04T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-05-04T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-05-04T03:00:00.000Z,0.144,6.923,27.692,325.385,13.846
2021-05-04T04:00:00.000Z,0.778,0.0,5.143,547.714,55.286
2021-05-04T05:00:00.000Z,0.755,1.324,18.536,565.355,30.452
2021-05-04T06:00:00.000Z,0.752,0.0,14.629,291.245,148.947
2021-05-04T07:00:00.000Z,0.783,0.0,19.163,268.275,134.138
2021-05-04T08:00:00.000Z,0.768,0.0,11.722,212.301,49.493
2021-05-04T09:00:00.000Z,0.704,0.0,18.476,309.83,62.535
2021-05-04T10:00:00.000Z,0.625,0.0,19.191,411.017,35.184
2021-05-04T11:00:00.000Z,0.617,3.242,12.967,440.882,53.489
2021-05-04T12:00:00.000Z,0.643,3.109,27.979,488.083,69.948
2021-05-04T13:00:00.000Z,0.625,0.0,11.2,528.0,118.4
2021-05-04T14:00:00.000Z,0.662,0.0,24.181,536.524,64.987
2021-05-04T15:00:00.000Z,0.668,2.994,46.403,519.418,32.931
2021-05-04T16:00:00.000Z,0.633,0.0,63.213,347.673,58.472
2021-05-04T17:00:00.000Z,0.729,0.0,13.72,415.701,26.067
2021-05-04T18:00:00.000Z,0.178,0.0,0.0,331.875,22.5
2021-05-04T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-05-04T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-05-04T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-05-04T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-05-04T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-05-05T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-05-05T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-05-05T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-05-05T03:00:00.000Z,0.086,0.0,0.0,349.515,23.301
2021-05-05T04:00:00.000Z,0.717,0.0,37.645,553.524,104.57
2021-05-05T05:00:00.000Z,0.764,0.0,48.436,259.2,551.127
2021-05-05T06:00:00.000Z,0.748,0.0,14.705,303.453,244.634
2021-05-05T07:00:00.000Z,0.709,1.411,38.103,237.083,134.065
2021-05-05T08:00:00.000Z,0.656,0.0,27.423,176.725,105.121
2021-05-05T09:00:00.000Z,0.636,1.571,7.857,199.564,69.14
2021-05-05T10:00:00.000Z,0.635,1.575,17.33,211.116,80.35
2021-05-05T11:00:00.000Z,0.679,0.0,17.661,353.23,48.569
2021-05-05T12:00:00.000Z,0.691,1.446,11.571,513.459,47.73
2021-05-05T13:00:00.000Z,0.614,0.0,16.29,478.914,109.14
2021-05-05T14:00:00.000Z,0.648,0.0,38.593,524.871,74.099
2021-05-05T15:00:00.000Z,0.718,0.0,2.784,421.81,82.135
2021-05-05T16:00:00.000Z,0.699,0.0,12.872,328.963,45.769
2021-05-05T17:00:00.000Z,0.494,2.022,42.472,171.91,40.449
2021-05-05T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-05-05T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-05-05T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-05-05T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-05-05T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-05-05T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-05-06T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-05-06T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-05-06T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-05-06T03:00:00.000Z,0.126,0.0,0.0,332.308,47.473
2021-05-06T04:00:00.000Z,0.388,0.0,10.323,539.355,113.548
2021-05-06T05:00:00.000Z,0.757,1.321,11.886,649.743,198.092
2021-05-06T06:00:00.000Z,0.785,0.0,1.274,429.299,126.115
2021-05-06T07:00:00.000Z,0.759,0.0,3.953,313.616,104.1
2021-05-06T08:00:00.000Z,0.785,0.0,2.547,301.804,87.867
2021-05-06T09:00:00.000Z,0.774,1.293,6.463,268.869,98.241
2021-05-06T10:00:00.000Z,0.766,0.0,15.675,286.067,95.356
2021-05-06T11:00:00.000Z,0.792,1.262,3.785,372.24,80.757
2021-05-06T12:00:00.000Z,0.772,0.0,2.589,495.793,81.553
2021-05-06T13:00:00.000Z,0.748,0.0,10.694,418.418,151.058
2021-05-06T14:00:00.000Z,0.753,0.0,1.328,537.809,66.396
2021-05-06T15:00:00.000Z,0.781,0.0,2.561,418.783,61.473
2021-05-06T16:00:00.000Z,0.775,0.0,0.0,393.407,38.696
2021-05-06T17:00:00.000Z,0.783,1.277,3.83,331.915,35.745
2021-05-06T18:00:00.000Z,0.274,0.0,7.302,255.578,25.558
2021-05-06T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-05-06T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-05-06T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-05-06T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-05-06T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-05-07T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-05-07T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
