Volcano Name	Eruption Number	VEI	Start Year	Start Month	End Year	End Month	Evidence Method (dating)
Akutan	20011		1907				Historical Observations
Akutan	20012	2	1911				Historical Observations
Akutan	20014	2	1927		1928		Historical Observations
Akutan	20015	2	1929	5			Historical Observations
Akutan	20016	2	1931	5	1931	8	Historical Observations
Akutan	20017	2	1946	12	1947	1	Historical Observations
Akutan	20018	2	1948	4	1948	8	Historical Observations
Akutan	20019	2	1951	10			Historical Observations
Akutan	20020	2	1953	7			Historical Observations
Akutan	20021	2	1962	11			Historical Observations
Akutan	20023	2	1973	3	1973	5	Historical Observations
Akutan	20024	2	1974	2			Historical Observations
Akutan	20025	2	1976	10	1977	5	Historical Observations
Shishaldin	20026	2	1948				Historical Observations
Akutan	20027	2	1978	9	1978	10	Historical Observations
Akutan	20028	2	1980	7	1980	7	Historical Observations
Akutan	20029	2	1982	10	1983	5	Historical Observations
Akutan	20030	2	1986	3	1986	6	Historical Observations
Akutan	20031	2	1987	1	1987	6	Historical Observations
Akutan	20032	2	1988	3	1988	7	Historical Observations
Akutan	20033	2	1989	2	1989	3	Historical Observations
Akutan	20034	2	1990	1	1990	1	Historical Observations
Akutan	20035	2	1990	9	1990	10	Historical Observations
Akutan	20036	2	1991	9	1991	10	Historical Observations
Akutan	20037	2	1992	3	1992	5	Historical Observations
Akutan	20038	1	1992	12			Historical Observations
Westdahl	20039	4	1795				Historical Observations
Westdahl	20040	0	1796				Historical Observations
Westdahl	20041	2	1820				Historical Observations
Westdahl	20042	2	1827		1830		Historical Observations
Westdahl	20043	2	1964	3	1964	4	Historical Observations
Westdahl	20044	3	1978	2	1978	2	Historical Observations
Westdahl	20046	3	1991	11	1992	1	Historical Observations
Fisher	20050		1795				Historical Observations
Fisher	20051	3	1826	10	1827	1	Historical Observations
Fisher	20052	2	1830	8			Historical Observations
Shishaldin	20053		-7550				Radiocarbon
Shishaldin	20054		-7050				Radiocarbon
Shishaldin	20055		950				Radiocarbon
Shishaldin	20058	3	1824				Historical Observations
Shishaldin	20059	2	1825				Historical Observations
Shishaldin	20060	0	1826				Historical Observations
Shishaldin	20061	2	1827		1829		Historical Observations
Shishaldin	20062	3	1830	11	1830	12	Historical Observations
Shishaldin	20063	2	1838				Historical Observations
Shishaldin	20064	2	1842				Historical Observations
Shishaldin	20067	2	1883				Historical Observations
Shishaldin	20069	2	1898				Historical Observations
Shishaldin	20071		1901				Historical Observations
Shishaldin	20073	2	1922	10			Historical Observations
Shishaldin	20074		1925				Historical Observations
Shishaldin	20075		1927				Historical Observations
Shishaldin	20076	2	1928	8			Historical Observations
Shishaldin	20077	2	1929	5	1929	6	Historical Observations
Shishaldin	20078	2	1932	2	1932	5	Historical Observations
Shishaldin	20079	2	1946	8	1947	1	Historical Observations
Shishaldin	20080	2	1951	4	1951	10	Historical Observations
Shishaldin	20081	2	1953	10			Historical Observations
Shishaldin	20082	2	1955	7			Historical Observations
Shishaldin	20083	2	1963	12			Historical Observations
Shishaldin	20084	2	1967	1			Historical Observations
Shishaldin	20085	2	1975	9	1975	10	Historical Observations
Shishaldin	20086	2	1976	1	1976	9	Historical Observations
Shishaldin	20087	2	1978	2	1978	2	Historical Observations
Shishaldin	20088	2	1979	2			Historical Observations
Shishaldin	20090	2	1986	3	1987	2	Historical Observations
Shishaldin	20091	2	1993	9	1993	10	Historical Observations
Trident	20092	3	1968	11	1968	11	Historical Observations
Shishaldin	20094	3	1995	12	1996	5	Historical Observations
Shishaldin	20095	1	1997	6	1997	6	Historical Observations
Shishaldin	20096	1	1998	11	1998	11	Historical Observations
Shishaldin	20097	3	1999	3	1999	5	Historical Observations
Shishaldin	20100	2	2004	2	2004	7	Historical Observations
Amak	20109		1700		1710		Historical Observations
Amak	20110		1796				Historical Observations
Pavlof	20112	2	1790				Historical Observations
Pavlof	20113	2	1817				Historical Observations
Pavlof	20114	2	1825				Historical Observations
Pavlof	20115	1	1838				Historical Observations
Pavlof	20116	2	1845	8			Historical Observations
Pavlof	20117	2	1846	8	1846	8	Historical Observations
Pavlof	20119	2	1866	3			Historical Observations
Pavlof	20120	1	1880				Historical Observations
Pavlof	20121	2	1886				Historical Observations
Pavlof	20122	2	1892				Historical Observations
Pavlof	20123	2	1894				Historical Observations
Pavlof	20124	2	1901				Historical Observations
Pavlof	20125	3	1906		1911	12	Historical Observations
Pavlof	20126	2	1914	7			Historical Observations
Pavlof	20127	2	1917	10			Historical Observations
Pavlof	20128	2	1922	12	1923	2	Historical Observations
Pavlof	20129	2	1924	1			Historical Observations
Pavlof	20130	2	1929	3	1931	8	Historical Observations
Pavlof	20131	3	1936		1948	5	Historical Observations
Pavlof	20132	2	1950	7	1951	5	Historical Observations
Pavlof	20133	2	1951	10	1952	2	Historical Observations
Pavlof	20134	1	1953	11	1954	8	Historical Observations
Pavlof	20135	2	1958	5	1958	8	Historical Observations
Pavlof	20136	2	1960	7	1963	6	Historical Observations
Pavlof	20137	2	1966	3			Historical Observations
Pavlof	20138	2	1973	11	1973	11	Historical Observations
Pavlof	20139	1	1974	3	1974	3	Historical Observations
Pavlof	20140	3	1974	9	1975	1	Historical Observations
Pavlof	20141	2	1975	9	1977	3	Historical Observations
Pavlof	20142	1	1980	7			Historical Observations
Pavlof	20143	3	1980	11	1980	11	Historical Observations
Pavlof	20144	1	1981	3	1981	5	Historical Observations
Pavlof	20145	3	1981	9	1981	9	Historical Observations
Pavlof	20147	2	1983	7	1983	7	Historical Observations
Pavlof	20148	3	1983	11	1983	12	Historical Observations
Pavlof	20149	3	1986	4	1988	8	Historical Observations
Pavlof	20150	2	1990	3	1990	3	Historical Observations
Pavlof	20151	2	1996	9	1997	1	Historical Observations
Pavlof	20153	2	2007	8	2007	9	Historical Observations
Dana	20154	5	-1890				Radiocarbon
Kupreanof	20155	1	1987	3	1987	3	Historical Observations
Veniaminof	20156	6	-1750				Radiocarbon
Veniaminof	20158	3	1838	8	1839	4	Historical Observations
Veniaminof	20160	2	1874	7			Historical Observations
Veniaminof	20161	3	1892	8	1892	8	Historical Observations
Veniaminof	20162	2	1930	6			Historical Observations
Veniaminof	20163	3	1939	5	1939	6	Historical Observations
Veniaminof	20164	2	1939	11			Historical Observations
Veniaminof	20165	2	1944	3			Historical Observations
Veniaminof	20166	3	1956	3	1956	5	Historical Observations
Veniaminof	20167	3	1983	6	1984	4	Historical Observations
Veniaminof	20168	2	1984	11	1984	12	Historical Observations
Veniaminof	20169	1	1987	3	1987	3	Historical Observations
Veniaminof	20170	2	1993	7	1994	9	Historical Observations
Veniaminof	20171	1	1995	4	1995	4	Historical Observations
Veniaminof	20172	1	1995	11	1995	11	Historical Observations
Veniaminof	20173	1	2002	9	2003	3	Historical Observations
Veniaminof	20174	2	2004	2	2004	9	Historical Observations
Veniaminof	20175	2	2005	1	2005	2	Historical Observations
Veniaminof	20176	1	2005	9	2005	11	Historical Observations
Veniaminof	20177	1	2006	3	2006	9	Historical Observations
Veniaminof	20178	1	2008	2	2008	3	Historical Observations
Aniakchak	20185		460				Radiocarbon
Aniakchak	20187		1050				Tephrochronology
Aniakchak	20192	4	1931	5	1931	6	Historical Observations
Chiginagak	20198	2	1971	7	1971	7	Historical Observations
Chiginagak	20199	1	1998	8	1998	8	Historical Observations
Ugashik-Peulik	20200		-6550				Radiocarbon
Ugashik-Peulik	20201		-5850				Radiocarbon
Ugashik-Peulik	20203	3	1814				Historical Observations
Ukinrek Maars	20205		-350				Radiocarbon
Ukinrek Maars	20206	3	1977	3	1977	4	Historical Observations
Martin	20207		-1750				Radiocarbon
Mageik	20215		-1650				Radiocarbon
Mageik	20216		-650				Radiocarbon
Mageik	20217		-550				Radiocarbon
Trident	20223	1	1913	9			Historical Observations
Trident	20224		1949	6			Historical Observations
Trident	20226	3	1953	2	1954	10	Historical Observations
Trident	20228	2	1957	7	1960	8	Historical Observations
Trident	20229	2	1961	6			Historical Observations
Trident	20230	3	1962	6	1962	6	Historical Observations
Trident	20231	3	1963	4	1963	4	Historical Observations
Trident	20232	3	1963	10	1963	11	Historical Observations
Trident	20233	3	1964	5			Historical Observations
Trident	20234	0	1966	7			Historical Observations
Trident	20235	3	1967	9	1968	2	Historical Observations
Trident	20236	3	1974	7			Historical Observations
Katmai	20237	3	1912	6	1912	7	Historical Observations
Novarupta	20243	6	1912	6	1912	10	Historical Observations
Kaguyak	20249	5	-3850				Radiocarbon
Fourpeaked	20250	2	2006	9	2006	9	Historical Observations
Augustine	20262	4	1986	3	1986	8	Historical Observations
Augustine	20265	3	1812				Historical Observations
Augustine	20266	4	1883	10	1884		Historical Observations
Augustine	20268	1	1908				Historical Observations
Augustine	20269	3	1935	3	1935	8	Historical Observations
Augustine	20270	2	1963	10	1964	8	Historical Observations
Augustine	20271	1	1971	10	1971	10	Historical Observations
Augustine	20272	4	1976	1	1977	5	Historical Observations
Augustine	20273	3	2005	12	2006	4	Historical Observations
Iliamna	20274	4	-5050				Radiocarbon
Iliamna	20275	4	-2050				Radiocarbon
Iliamna	20276		-450				Radiocarbon
Iliamna	20277		1650				Radiocarbon
Iliamna	20279		1778		1779		Historical Observations
Iliamna	20283	2	1867				Historical Observations
Iliamna	20284	3	1876				Historical Observations
Redoubt	20344		-1050				Varve Count
Redoubt	20384	3	1902	1			Historical Observations
Redoubt	20387	3	1966	1	1966	2	Historical Observations
Redoubt	20388	3	1966	10	1967	1	Historical Observations
Redoubt	20389	3	1967	12	1968	4	Historical Observations
Redoubt	20390	3	1989	12	1990	6	Historical Observations
Redoubt	20391	3	2009	3	2009	7	Historical Observations
Spurr	20392		-6050				Radiocarbon
Spurr	20394		-4050				Tephrochronology
Spurr	20395		-3250				Radiocarbon
Spurr	20397	4	1953	7	1953	7	Historical Observations
Spurr	20399	4	1992	6	1992	9	Historical Observations
Hayes	20400		-1850				Tephrochronology
Hayes	20401	5	-1550				Tephrochronology
Imuruk Lake	20405		300				Radiocarbon
Buzzard Creek	20406	2	-1050				Radiocarbon
Wrangell	20411	2	1899	9			Historical Observations
Wrangell	20412	2	1900	6			Historical Observations
Wrangell	20413	2	1902	7			Historical Observations
Wrangell	20415	1	1911	4	1912	9	Historical Observations
Churchill	20422	6	847				Tephrochronology
Hoodoo Mountain	20431	0	-7050				Tephrochronology
Iskut-Unuk River Cones	20438		1800				Radiocarbon
Wells Gray-Clearwater	20443		-5650				Radiocarbon
Wells Gray-Clearwater	20444		1550				Dendrochronology
Baker	20447		-7850				Radiocarbon
Baker	20448	3	-4550				Radiocarbon
Baker	20450	2	1820				Historical Observations
Baker	20451	3	1843				Historical Observations
Baker	20454	2	1852	12	1853	1	Historical Observations
Baker	20455	2	1854				Historical Observations
Baker	20457	2	1858				Historical Observations
Baker	20458	2	1859	11	1860	4	Historical Observations
Baker	20460	2	1863	7			Historical Observations
Baker	20464	2	1870				Historical Observations
Baker	20465	2	1880	9	1880	11	Historical Observations
Glacier Peak	20468		-3550				Radiocarbon
Glacier Peak	20469		-3150				Radiocarbon
Glacier Peak	20470		-850				Radiocarbon
Rainier	20475	3	-8050				Radiocarbon
Rainier	20477	2	-5550				Radiocarbon
Rainier	20478	3	-5350				Radiocarbon
Rainier	20479	3	-5050				Radiocarbon
Rainier	20480	2	-4850				Radiocarbon
Rainier	20482	3	-3650				Radiocarbon
Rainier	20483	2	-2750				Radiocarbon
Rainier	20484	3	-2550				Radiocarbon
Rainier	20491		-150				Tephrochronology
Adams	20505	2	-4550				Tephrochronology
Adams	20508	2	-3550				Tephrochronology
Adams	20512	1	-1850				Tephrochronology
Adams	20514	2	-400				Tephrochronology
Adams	20515	2	-300				Tephrochronology
Adams	20516	2	200				Tephrochronology
Adams	20517	2	950				Tephrochronology
St. Helens	20518	5	-2340				Radiocarbon
St. Helens	20520	6	-1860				Radiocarbon
St. Helens	20522		-1680				Radiocarbon
St. Helens	20523		-1610				Radiocarbon
St. Helens	20524		-1180				Radiocarbon
St. Helens	20525		-1100				Radiocarbon
St. Helens	20526		-1010				Radiocarbon
St. Helens	20528		-800				Radiocarbon
St. Helens	20529	5	-530				Radiocarbon
St. Helens	20530		-280				Radiocarbon
St. Helens	20531		-250				Tephrochronology
St. Helens	20532		-220				Radiocarbon
St. Helens	20533		-100				Radiocarbon
St. Helens	20534	0	100				Radiocarbon
St. Helens	20535		190				Radiocarbon
St. Helens	20536	0	230				Tephrochronology
St. Helens	20537		270				Radiocarbon
St. Helens	20538		420				Radiocarbon
St. Helens	20540	5	1480	1			Dendrochronology
St. Helens	20541	5	1482	1			Dendrochronology
St. Helens	20544	5	1800	1			Dendrochronology
St. Helens	20545	3	1831	8			Historical Observations
St. Helens	20546	2	1835	3			Historical Observations
St. Helens	20547	3	1842	11	1845	9	Historical Observations
St. Helens	20548	2	1847	3	1847	3	Historical Observations
St. Helens	20549	2	1848	4			Historical Observations
St. Helens	20551	2	1850	3	1850	5	Historical Observations
St. Helens	20552	2	1853	3	1853	8	Historical Observations
St. Helens	20553	2	1854	2	1854	4	Historical Observations
St. Helens	20554	2	1857	4			Historical Observations
St. Helens	20557	5	1980	3	1986	10	Historical Observations
St. Helens	20558	2	1989	12	1990	1	Historical Observations
St. Helens	20559	3	1990	11	1991	2	Historical Observations
St. Helens	20560	2	2004	10	2008	1	Historical Observations
Tupungatito	20561	2	1980	1	1980	1	Historical Observations
West Crater	20562	2	-6110				Radiocarbon
West Crater	20563	2	-5750				Radiocarbon
Hood	20570		1781	10	1801		Dendrochronology
Hood	20573	2	1859	8	1859	8	Historical Observations
Hood	20574	2	1865	9	1866	1	Historical Observations
Jefferson	20578		950				Varve Count
Mauna Loa	20579	0	300				Radiocarbon
Belknap	20588	2	480				Radiocarbon
Three Sisters	20590	2	-800				Tephrochronology
Three Sisters	20593	4	-350				Radiocarbon
Three Sisters	20594	3	-50				Radiocarbon
Davis Lake	20597		-2790				Radiocarbon
Newberry	20605		-4450				Hydration Rind
Newberry	20606		-1450				Hydration Rind
Crater Lake	20611	0	-5550				Tephrochronology
Crater Lake	20612		-5250				Tephrochronology
Crater Lake	20613		-2850				Radiocarbon
Jordan Craters	20615	2	-1250				Radiocarbon
Erebus	20616	0	1963	11			Historical Observations
Shasta	20617		-8050				Tephrochronology
Shasta	20618		-7750				Radiocarbon
Shasta	20621	0	-7350				Tephrochronology
Shasta	20622		-7250				Tephrochronology
Shasta	20623		-6650				Tephrochronology
Shasta	20624		-6050				Radiocarbon
Shasta	20625		-4050				Radiocarbon
Shasta	20627		-2550				Radiocarbon
Shasta	20628		-2050				Radiocarbon
Shasta	20629		-1150				Radiocarbon
Shasta	20630		-850				Radiocarbon
Shasta	20633		-150				Radiocarbon
Shasta	20634	0	50				Tephrochronology
Shasta	20635		150				Radiocarbon
Shasta	20636		850				Radiocarbon
Shasta	20637		1200				Radiocarbon
Shasta	20638		1250				Radiocarbon
Shasta	20639	3	1786				Historical Observations
Medicine Lake	20640		-3090				Radiocarbon
Medicine Lake	20641	0	-1130				Radiocarbon
Medicine Lake	20642		-1000				Radiocarbon
Medicine Lake	20643	0	-3190				Radiocarbon
Medicine Lake	20644		780				Radiocarbon
Medicine Lake	20645		830				Radiocarbon
Medicine Lake	20646		840				Radiocarbon
Medicine Lake	20647	3	1010				Radiocarbon
Medicine Lake	20648	3	1060				Radiocarbon
Lassen Volcanic Center	20655	3	1666				Dendrochronology
Lassen Volcanic Center	20657	3	1914	5	1917	6	Historical Observations
Kilauea	20661	2	1959	11	1959	12	Historical Observations
Ubehebe Craters	20680		-150				Magnetism
Craters of the Moon	20687	0	-4250				Tephrochronology
Craters of the Moon	20691	0	-350				Magnetism
Wapi Lava Field	20694	2	-300				Tephrochronology
Yellowstone	20697		-6050				Tephrochronology
Yellowstone	20698		-3050				Tephrochronology
Endeavour Segment	20708	0	-6930				Uranium-series
Endeavour Segment	20709	0	-3490				Uranium-series
Cobb Segment	20710		-1180				Uranium-series
CoAxial Segment	20712	0	1993	6	1993	7	Historical Observations
Axial Seamount	20713	0	1998	1	1998	2	Historical Observations
Cleft Segment	20714	0	-270				Uranium-series
Kilauea	20715	0	1918	2	1918	3	Historical Observations
Kilauea	20716	0	1919	2	1919	11	Historical Observations
Kilauea	20717	0	1919	12	1920	7	Historical Observations
Cleft Segment	20718	0	1982	7			Historical Observations
Cleft Segment	20719	0	1986	8			Historical Observations
North Gorda Ridge Segment	20720	0	-4840				Uranium-series
North Gorda Ridge Segment	20721	0	-3020				Uranium-series
